17.057695, 24.12093, 26.042892, -0.621306, -1.486201, 7.940378, 17.04734, 24.093382, 26.175232, -0.621306, -1.652868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.036985,  24.063057,  26.307571,  -0.621306,  -1.819534,  7.940378
17.04734, 24.093382, 26.175232, -0.621306, -1.652868, 7.940378, 17.036985, 24.063057, 26.307571, -0.621306, -1.819534, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.026630,  24.029953,  26.439911,  -0.621306,  -1.986201,  7.940378
17.036985, 24.063057, 26.307571, -0.621306, -1.819534, 7.940378, 17.02663, 24.029953, 26.439911, -0.621306, -1.986201, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.016275,  23.994072,  26.572250,  -0.621306,  -2.152868,  7.940378
17.02663, 24.029953, 26.439911, -0.621306, -1.986201, 7.940378, 17.016275, 23.994072, 26.57225, -0.621306, -2.152868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 17.005920,  23.955414,  26.704590,  -0.621306,  -2.319535,  7.940378
17.016275, 23.994072, 26.57225, -0.621306, -2.152868, 7.940378, 17.00592, 23.955414, 26.70459, -0.621306, -2.319535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.995565,  23.913977,  26.836929,  -0.621306,  -2.486201,  7.940378
17.00592, 23.955414, 26.70459, -0.621306, -2.319535, 7.940378, 16.995565, 23.913977, 26.836929, -0.621306, -2.486201, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.985210,  23.869762,  26.969269,  -0.621306,  -2.652868,  7.940378
16.995565, 23.913977, 26.836929, -0.621306, -2.486201, 7.940378, 16.98521, 23.869762, 26.969269, -0.621306, -2.652868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.974855,  23.822771,  27.101608,  -0.621306,  -2.819535,  7.940378
16.98521, 23.869762, 26.969269, -0.621306, -2.652868, 7.940378, 16.974855, 23.822771, 27.101608, -0.621306, -2.819535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.964500,  23.773001,  27.233948,  -0.621306,  -2.986202,  7.940378
16.974855, 23.822771, 27.101608, -0.621306, -2.819535, 7.940378, 16.9645, 23.773001, 27.233948, -0.621306, -2.986202, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.954145,  23.720453,  27.366287,  -0.621306,  -3.152868,  7.940378
16.9645, 23.773001, 27.233948, -0.621306, -2.986202, 7.940378, 16.954145, 23.720453, 27.366287, -0.621306, -3.152868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.943790,  23.665127,  27.498627,  -0.621306,  -3.319535,  7.940378
16.954145, 23.720453, 27.366287, -0.621306, -3.152868, 7.940378, 16.94379, 23.665127, 27.498627, -0.621306, -3.319535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.933435,  23.607023,  27.630966,  -0.621306,  -3.486202,  7.940378
16.94379, 23.665127, 27.498627, -0.621306, -3.319535, 7.940378, 16.933435, 23.607023, 27.630966, -0.621306, -3.486202, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.923080,  23.546143,  27.763306,  -0.621306,  -3.652869,  7.940378
16.933435, 23.607023, 27.630966, -0.621306, -3.486202, 7.940378, 16.92308, 23.546143, 27.763306, -0.621306, -3.652869, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.912725,  23.482483,  27.895645,  -0.621306,  -3.819535,  7.940378
16.92308, 23.546143, 27.763306, -0.621306, -3.652869, 7.940378, 16.912725, 23.482483, 27.895645, -0.621306, -3.819535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.902370,  23.416046,  28.027985,  -0.621306,  -3.986202,  7.940378
16.912725, 23.482483, 27.895645, -0.621306, -3.819535, 7.940378, 16.90237, 23.416046, 28.027985, -0.621306, -3.986202, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.892015,  23.346832,  28.160324,  -0.621306,  -4.152869,  7.940378
16.90237, 23.416046, 28.027985, -0.621306, -3.986202, 7.940378, 16.892015, 23.346832, 28.160324, -0.621306, -4.152869, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.881660,  23.274839,  28.292664,  -0.621306,  -4.319535,  7.940378
16.892015, 23.346832, 28.160324, -0.621306, -4.152869, 7.940378, 16.88166, 23.274839, 28.292664, -0.621306, -4.319535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.871305,  23.200069,  28.425003,  -0.621306,  -4.486202,  7.940378
16.88166, 23.274839, 28.292664, -0.621306, -4.319535, 7.940378, 16.871305, 23.200069, 28.425003, -0.621306, -4.486202, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.860950,  23.122522,  28.557343,  -0.621306,  -4.652868,  7.940378
16.871305, 23.200069, 28.425003, -0.621306, -4.486202, 7.940378, 16.86095, 23.122522, 28.557343, -0.621306, -4.652868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.850595,  23.042196,  28.689682,  -0.621306,  -4.819535,  7.940378
16.86095, 23.122522, 28.557343, -0.621306, -4.652868, 7.940378, 16.850595, 23.042196, 28.689682, -0.621306, -4.819535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.840240,  22.959093,  28.822021,  -0.621306,  -4.986201,  7.940378
16.850595, 23.042196, 28.689682, -0.621306, -4.819535, 7.940378, 16.84024, 22.959093, 28.822021, -0.621306, -4.986201, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.829885,  22.873213,  28.954361,  -0.621306,  -5.152868,  7.940378
16.84024, 22.959093, 28.822021, -0.621306, -4.986201, 7.940378, 16.829885, 22.873213, 28.954361, -0.621306, -5.152868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.819530,  22.784554,  29.086700,  -0.621306,  -5.319534,  7.940378
16.829885, 22.873213, 28.954361, -0.621306, -5.152868, 7.940378, 16.81953, 22.784554, 29.0867, -0.621306, -5.319534, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.809175,  22.693117,  29.219040,  -0.621306,  -5.486201,  7.940378
16.81953, 22.784554, 29.0867, -0.621306, -5.319534, 7.940378, 16.809175, 22.693117, 29.21904, -0.621306, -5.486201, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.798820,  22.598902,  29.351379,  -0.621306,  -5.652867,  7.940378
16.809175, 22.693117, 29.21904, -0.621306, -5.486201, 7.940378, 16.79882, 22.598902, 29.351379, -0.621306, -5.652867, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.788465,  22.501909,  29.483719,  -0.621306,  -5.819534,  7.940378
16.79882, 22.598902, 29.351379, -0.621306, -5.652867, 7.940378, 16.788465, 22.501909, 29.483719, -0.621306, -5.819534, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.778111,  22.402140,  29.616058,  -0.621306,  -5.986200,  7.940378
16.788465, 22.501909, 29.483719, -0.621306, -5.819534, 7.940378, 16.778111, 22.40214, 29.616058, -0.621306, -5.9862, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.767756,  22.299591,  29.748398,  -0.621306,  -6.152867,  7.940378
16.778111, 22.40214, 29.616058, -0.621306, -5.9862, 7.940378, 16.767756, 22.299591, 29.748398, -0.621306, -6.152867, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.757401,  22.194265,  29.880737,  -0.621306,  -6.319533,  7.940378
16.767756, 22.299591, 29.748398, -0.621306, -6.152867, 7.940378, 16.757401, 22.194265, 29.880737, -0.621306, -6.319533, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.747046,  22.086163,  30.013077,  -0.621306,  -6.486200,  7.940378
16.757401, 22.194265, 29.880737, -0.621306, -6.319533, 7.940378, 16.747046, 22.086163, 30.013077, -0.621306, -6.4862, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.736691,  21.975281,  30.145416,  -0.621306,  -6.652866,  7.940378
16.747046, 22.086163, 30.013077, -0.621306, -6.4862, 7.940378, 16.736691, 21.975281, 30.145416, -0.621306, -6.652866, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.726336,  21.861622,  30.277756,  -0.621306,  -6.819533,  7.940378
16.736691, 21.975281, 30.145416, -0.621306, -6.652866, 7.940378, 16.726336, 21.861622, 30.277756, -0.621306, -6.819533, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.715981,  21.745186,  30.410095,  -0.621306,  -6.986199,  7.940378
16.726336, 21.861622, 30.277756, -0.621306, -6.819533, 7.940378, 16.715981, 21.745186, 30.410095, -0.621306, -6.986199, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.705626,  21.625971,  30.542435,  -0.621306,  -7.152866,  7.940378
16.715981, 21.745186, 30.410095, -0.621306, -6.986199, 7.940378, 16.705626, 21.625971, 30.542435, -0.621306, -7.152866, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.695271,  21.503979,  30.674774,  -0.621306,  -7.319532,  7.940378
16.705626, 21.625971, 30.542435, -0.621306, -7.152866, 7.940378, 16.695271, 21.503979, 30.674774, -0.621306, -7.319532, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.684916,  21.379210,  30.807114,  -0.621306,  -7.486199,  7.940378
16.695271, 21.503979, 30.674774, -0.621306, -7.319532, 7.940378, 16.684916, 21.37921, 30.807114, -0.621306, -7.486199, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.674561,  21.251661,  30.939453,  -0.621306,  -7.652865,  7.940378
16.684916, 21.37921, 30.807114, -0.621306, -7.486199, 7.940378, 16.674561, 21.251661, 30.939453, -0.621306, -7.652865, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.664206,  21.121336,  31.071793,  -0.621306,  -7.819532,  7.940378
16.674561, 21.251661, 30.939453, -0.621306, -7.652865, 7.940378, 16.664206, 21.121336, 31.071793, -0.621306, -7.819532, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.653851,  20.988234,  31.204132,  -0.621306,  -7.986198,  7.940378
16.664206, 21.121336, 31.071793, -0.621306, -7.819532, 7.940378, 16.653851, 20.988234, 31.204132, -0.621306, -7.986198, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.643496,  20.852352,  31.336472,  -0.621306,  -8.152865,  7.940378
16.653851, 20.988234, 31.204132, -0.621306, -7.986198, 7.940378, 16.643496, 20.852352, 31.336472, -0.621306, -8.152865, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.633141,  20.713694,  31.468811,  -0.621306,  -8.319532,  7.940378
16.643496, 20.852352, 31.336472, -0.621306, -8.152865, 7.940378, 16.633141, 20.713694, 31.468811, -0.621306, -8.319532, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.622786,  20.572256,  31.601151,  -0.621306,  -8.486199,  7.940378
16.633141, 20.713694, 31.468811, -0.621306, -8.319532, 7.940378, 16.622786, 20.572256, 31.601151, -0.621306, -8.486199, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.612431,  20.428041,  31.733490,  -0.621306,  -8.652866,  7.940378
16.622786, 20.572256, 31.601151, -0.621306, -8.486199, 7.940378, 16.612431, 20.428041, 31.73349, -0.621306, -8.652866, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.602076,  20.281050,  31.865829,  -0.621306,  -8.819533,  7.940378
16.612431, 20.428041, 31.73349, -0.621306, -8.652866, 7.940378, 16.602076, 20.28105, 31.865829, -0.621306, -8.819533, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.591721,  20.131279,  31.998169,  -0.621306,  -8.986200,  7.940378
16.602076, 20.28105, 31.865829, -0.621306, -8.819533, 7.940378, 16.591721, 20.131279, 31.998169, -0.621306, -8.9862, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.581366,  19.978731,  32.130508,  -0.621306,  -9.152867,  7.940378
16.591721, 20.131279, 31.998169, -0.621306, -8.9862, 7.940378, 16.581366, 19.978731, 32.130508, -0.621306, -9.152867, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.571011,  19.823406,  32.262848,  -0.621306,  -9.319534,  7.940378
16.581366, 19.978731, 32.130508, -0.621306, -9.152867, 7.940378, 16.571011, 19.823406, 32.262848, -0.621306, -9.319534, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.560656,  19.665302,  32.395187,  -0.621306,  -9.486201,  7.940378
16.571011, 19.823406, 32.262848, -0.621306, -9.319534, 7.940378, 16.560656, 19.665302, 32.395187, -0.621306, -9.486201, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.550301,  19.504421,  32.527527,  -0.621306,  -9.652868,  7.940378
16.560656, 19.665302, 32.395187, -0.621306, -9.486201, 7.940378, 16.550301, 19.504421, 32.527527, -0.621306, -9.652868, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.539946,  19.340763,  32.659866,  -0.621306,  -9.819535,  7.940378
16.550301, 19.504421, 32.527527, -0.621306, -9.652868, 7.940378, 16.539946, 19.340763, 32.659866, -0.621306, -9.819535, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.529591,  19.174326,  32.792206,  -0.621306,  -9.986202,  7.940378
16.539946, 19.340763, 32.659866, -0.621306, -9.819535, 7.940378, 16.529591, 19.174326, 32.792206, -0.621306, -9.986202, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.519236,  19.005112,  32.924545,  -0.621306,  -10.152869,  7.940378
16.529591, 19.174326, 32.792206, -0.621306, -9.986202, 7.940378, 16.519236, 19.005112, 32.924545, -0.621306, -10.152869, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.508881,  18.833120,  33.056885,  -0.621306,  -10.319536,  7.940378
16.519236, 19.005112, 32.924545, -0.621306, -10.152869, 7.940378, 16.508881, 18.83312, 33.056885, -0.621306, -10.319536, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.498526,  18.658350,  33.189224,  -0.621306,  -10.486203,  7.940378
16.508881, 18.83312, 33.056885, -0.621306, -10.319536, 7.940378, 16.498526, 18.65835, 33.189224, -0.621306, -10.486203, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.488171,  18.480803,  33.321564,  -0.621306,  -10.652870,  7.940378
16.498526, 18.65835, 33.189224, -0.621306, -10.486203, 7.940378, 16.488171, 18.480803, 33.321564, -0.621306, -10.65287, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.477816,  18.300476,  33.453903,  -0.621306,  -10.819537,  7.940378
16.488171, 18.480803, 33.321564, -0.621306, -10.65287, 7.940378, 16.477816, 18.300476, 33.453903, -0.621306, -10.819537, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.467461,  18.117373,  33.586243,  -0.621306,  -10.986204,  7.940378
16.477816, 18.300476, 33.453903, -0.621306, -10.819537, 7.940378, 16.467461, 18.117373, 33.586243, -0.621306, -10.986204, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.457106,  17.931492,  33.718582,  -0.621306,  -11.152871,  7.940378
16.467461, 18.117373, 33.586243, -0.621306, -10.986204, 7.940378, 16.457106, 17.931492, 33.718582, -0.621306, -11.152871, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.446751,  17.742832,  33.850922,  -0.621306,  -11.319538,  7.940378
16.457106, 17.931492, 33.718582, -0.621306, -11.152871, 7.940378, 16.446751, 17.742832, 33.850922, -0.621306, -11.319538, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.436396,  17.551395,  33.983261,  -0.621306,  -11.486205,  7.940378
16.446751, 17.742832, 33.850922, -0.621306, -11.319538, 7.940378, 16.436396, 17.551395, 33.983261, -0.621306, -11.486205, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.426041,  17.357182,  34.115601,  -0.621306,  -11.652872,  7.940378
16.436396, 17.551395, 33.983261, -0.621306, -11.486205, 7.940378, 16.426041, 17.357182, 34.115601, -0.621306, -11.652872, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.415686,  17.160189,  34.247940,  -0.621306,  -11.819539,  7.940378
16.426041, 17.357182, 34.115601, -0.621306, -11.652872, 7.940378, 16.415686, 17.160189, 34.24794, -0.621306, -11.819539, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.405331,  16.960419,  34.380280,  -0.621306,  -11.986206,  7.940378
16.415686, 17.160189, 34.24794, -0.621306, -11.819539, 7.940378, 16.405331, 16.960419, 34.38028, -0.621306, -11.986206, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.394976,  16.757872,  34.512619,  -0.621306,  -12.152873,  7.940378
16.405331, 16.960419, 34.38028, -0.621306, -11.986206, 7.940378, 16.394976, 16.757872, 34.512619, -0.621306, -12.152873, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.384621,  16.552546,  34.644958,  -0.621306,  -12.319540,  7.940378
16.394976, 16.757872, 34.512619, -0.621306, -12.152873, 7.940378, 16.384621, 16.552546, 34.644958, -0.621306, -12.31954, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.374266,  16.344442,  34.777298,  -0.621306,  -12.486207,  7.940378
16.384621, 16.552546, 34.644958, -0.621306, -12.31954, 7.940378, 16.374266, 16.344442, 34.777298, -0.621306, -12.486207, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.363911,  16.133560,  34.909637,  -0.621306,  -12.652874,  7.940378
16.374266, 16.344442, 34.777298, -0.621306, -12.486207, 7.940378, 16.363911, 16.13356, 34.909637, -0.621306, -12.652874, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.353556,  15.919901,  35.041977,  -0.621306,  -12.819541,  7.940378
16.363911, 16.13356, 34.909637, -0.621306, -12.652874, 7.940378, 16.353556, 15.919901, 35.041977, -0.621306, -12.819541, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.343201,  15.703465,  35.174316,  -0.621306,  -12.986208,  7.940378
16.353556, 15.919901, 35.041977, -0.621306, -12.819541, 7.940378, 16.343201, 15.703465, 35.174316, -0.621306, -12.986208, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.332846,  15.484250,  35.306656,  -0.621306,  -13.152875,  7.940378
16.343201, 15.703465, 35.174316, -0.621306, -12.986208, 7.940378, 16.332846, 15.48425, 35.306656, -0.621306, -13.152875, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.322491,  15.262258,  35.438995,  -0.621306,  -13.319542,  7.940378
16.332846, 15.48425, 35.306656, -0.621306, -13.152875, 7.940378, 16.322491, 15.262258, 35.438995, -0.621306, -13.319542, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.312136,  15.037487,  35.571335,  -0.621306,  -13.486209,  7.940378
16.322491, 15.262258, 35.438995, -0.621306, -13.319542, 7.940378, 16.312136, 15.037487, 35.571335, -0.621306, -13.486209, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.301781,  14.809939,  35.703674,  -0.621306,  -13.652876,  7.940378
16.312136, 15.037487, 35.571335, -0.621306, -13.486209, 7.940378, 16.301781, 14.809939, 35.703674, -0.621306, -13.652876, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.291426,  14.579614,  35.836014,  -0.621306,  -13.819543,  7.940378
16.301781, 14.809939, 35.703674, -0.621306, -13.652876, 7.940378, 16.291426, 14.579614, 35.836014, -0.621306, -13.819543, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.281071,  14.346510,  35.968353,  -0.621306,  -13.986210,  7.940378
16.291426, 14.579614, 35.836014, -0.621306, -13.819543, 7.940378, 16.281071, 14.34651, 35.968353, -0.621306, -13.98621, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.270716,  14.110629,  36.100693,  -0.621306,  -14.152877,  7.940378
16.281071, 14.34651, 35.968353, -0.621306, -13.98621, 7.940378, 16.270716, 14.110629, 36.100693, -0.621306, -14.152877, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.260361,  13.871970,  36.233032,  -0.621306,  -14.319544,  7.940378
16.270716, 14.110629, 36.100693, -0.621306, -14.152877, 7.940378, 16.260361, 13.87197, 36.233032, -0.621306, -14.319544, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.250006,  13.630533,  36.365372,  -0.621306,  -14.486211,  7.940378
16.260361, 13.87197, 36.233032, -0.621306, -14.319544, 7.940378, 16.250006, 13.630533, 36.365372, -0.621306, -14.486211, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.239651,  13.386318,  36.497711,  -0.621306,  -14.652878,  7.940378
16.250006, 13.630533, 36.365372, -0.621306, -14.486211, 7.940378, 16.239651, 13.386318, 36.497711, -0.621306, -14.652878, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.229296,  13.139326,  36.630051,  -0.621306,  -14.819545,  7.940378
16.239651, 13.386318, 36.497711, -0.621306, -14.652878, 7.940378, 16.229296, 13.139326, 36.630051, -0.621306, -14.819545, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.218941,  12.889556,  36.762390,  -0.621306,  -14.986212,  7.940378
16.229296, 13.139326, 36.630051, -0.621306, -14.819545, 7.940378, 16.218941, 12.889556, 36.76239, -0.621306, -14.986212, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.208586,  12.637008,  36.894730,  -0.621306,  -15.152879,  7.940378
16.218941, 12.889556, 36.76239, -0.621306, -14.986212, 7.940378, 16.208586, 12.637008, 36.89473, -0.621306, -15.152879, 7.940378,  0.000000,  0.000000,  0.000000,  0.000000, 16.198231,  12.381682,  37.027069,  -0.621306,  -15.319546,  7.940378
